index,id,beer-name,style,ounces,abv,ibu,brewery_id,brewery-name,city,state
1630,2631,Black,American Black Ale,12,0.058,,13,Perrin Brewing Company,Comstock Park,MI
1631,2630,98 Problems (Cuz A Hop Ain't One),American IPA,12,0.065,65,13,Perrin Brewing Company,Comstock Park,MI
1632,2629,Veteran’s Pale Ale (VPA),American Pale Ale (APA),12,0.05,40,13,Perrin Brewing Company,Comstock Park,MI
1633,2628,Grapefruit IPA,American IPA,12,0.05,35,13,Perrin Brewing Company,Comstock Park,MI
1634,1062,Pete's ESP Lager (1998),American Pale Lager,12,0.051,,470,Pete's Brewing Company,San Antonio,TX
1635,1061,Pete's Wicked Summer Brew (1995),American Pale Wheat Ale,12,0.047,,470,Pete's Brewing Company,San Antonio,TX
1636,1060,Pete's Wicked Bohemian Pilsner (1997),Czech Pilsener,12,0.049,,470,Pete's Brewing Company,San Antonio,TX
1637,1056,Pete's Wicked Pale Ale (1997),American Pale Ale (APA),12,,,470,Pete's Brewing Company,San Antonio,TX
1638,1055,Pete's Wicked Summer Brew (2002),American Pale Wheat Ale,12,0.047,,470,Pete's Brewing Company,San Antonio,TX
1639,1054,Pete's Wicked Summer Brew (1997),American Pale Wheat Ale,12,0.047,,470,Pete's Brewing Company,San Antonio,TX
1640,1053,Pete's Wicked Summer Brew (1996),American Pale Wheat Ale,12,0.047,,470,Pete's Brewing Company,San Antonio,TX
1641,2635,Sparkle,American Pale Lager,16,0.041,12,11,Petoskey Brewing,Petoskey,MI
1642,1404,North 45 Amber Ale,American Amber / Red Ale,16,0.059,25,11,Petoskey Brewing,Petoskey,MI
1643,1403,Horny Monk,Dubbel,16,0.069,20,11,Petoskey Brewing,Petoskey,MI
1644,1402,Mind's Eye PA,American IPA,16,0.067,74,11,Petoskey Brewing,Petoskey,MI
1645,2312,Camelback,American IPA,12,0.061,60,157,Phoenix Ale Brewery,Phoenix,AZ
1646,1636,Local 5 Pale Ale,American Pale Ale (APA),16,0.056,,355,Pikes Peak Brewing Company,Monument,CO
1647,1518,Devils Head Red Ale,American Amber / Red Ale,16,0.073,,355,Pikes Peak Brewing Company,Monument,CO
1648,1384,Elephant Rock IPA,American IPA,12,0.07,75,355,Pikes Peak Brewing Company,Monument,CO
1649,1797,Black Bay Milk Stout,Milk / Sweet Stout,12,0.05,,310,Pine Street Brewery,San Francisco,CA
1650,1437,Atom Splitter Pale Ale,American Pale Ale (APA),12,0.05,,310,Pine Street Brewery,San Francisco,CA
1651,1791,Hot Date Ale,Chile Beer,16,0.06,20,314,Piney River Brewing Company,Bucryus,MO
1652,1540,Masked Bandit IPA,American Black Ale,16,0.07,,314,Piney River Brewing Company,Bucryus,MO
1653,1491,Sweet Potato Ale,Fruit / Vegetable Beer,16,0.06,24,314,Piney River Brewing Company,Bucryus,MO
1654,1335,Float Trip Ale,American Blonde Ale,16,0.045,18,314,Piney River Brewing Company,Bucryus,MO
1655,847,Old Tom Porter,American Porter,16,0.055,25,314,Piney River Brewing Company,Bucryus,MO
1656,846,Black Walnut Wheat,American Dark Wheat Ale,16,0.045,18,314,Piney River Brewing Company,Bucryus,MO
1657,521,McKinney Eddy Amber Ale,American Amber / Red Ale,16,0.055,20,314,Piney River Brewing Company,Bucryus,MO
1658,479,Missouri Mule India Pale Ale,American IPA,16,0.07,70,314,Piney River Brewing Company,Bucryus,MO
1659,2559,Blood of the Unicorn,American Amber / Red Ale,16,0.065,,52,Pipeworks Brewing Company,Chicago,IL
1660,1760,GreyBeard™ IPA,American IPA,12,0.069,51,324,Pisgah Brewing Company,Black Mountain,NC
1661,1759,Pisgah Pale Ale,American Pale Ale (APA),12,0.057,31,324,Pisgah Brewing Company,Black Mountain,NC
1662,1589,PONTO S.I.P.A.,American IPA,16,0.045,,370,Pizza Port Brewing Company,Carlsbad,CA
1663,1457,Chronic Ale,American Amber / Red Ale,16,0.049,,370,Pizza Port Brewing Company,Carlsbad,CA
1664,1191,Swami's India Pale Ale,American IPA,16,0.068,,370,Pizza Port Brewing Company,Carlsbad,CA
1665,2336,New Cleveland Palesner,American Pilsner,12,0.05,,147,Platform Beer Company,Cleveland,OH
1666,2553,Mazzie,American Pale Ale (APA),12,0.054,45,55,Pollyanna Brewing Company,Lemont,IL
1667,1909,Big Chuck Barleywine,American Barleywine,12,0.099,,274,Portside Brewery,Cleveland,OH
1668,335,Ponderosa IPA,American IPA,12,,,548,Prescott Brewing Company,Prescott,AZ
1669,64,Liquid Amber Ale,American Amber / Red Ale,12,,,548,Prescott Brewing Company,Prescott,AZ
1670,2360,Morning Wood Wheat (Current),American Pale Wheat Ale,12,0.059,14,135,Pug Ryan's Brewery,Dillon,CO
1671,1463,Hideout Helles,Munich Helles Lager,12,0.069,17,135,Pug Ryan's Brewery,Dillon,CO
1672,1462,Dead Eye Dunkel,Munich Dunkel Lager,12,0.06,15,135,Pug Ryan's Brewery,Dillon,CO
1673,1461,Peacemaker Pilsner,Czech Pilsener,12,0.058,21,135,Pug Ryan's Brewery,Dillon,CO
1674,711,Over the Rail Pale Ale,American Pale Ale (APA),12,0.057,68,135,Pug Ryan's Brewery,Dillon,CO
1675,188,Pallavicini Pilsner (2009),Czech Pilsener,12,0.058,21,135,Pug Ryan's Brewery,Dillon,CO
1676,130,Morning Wood Wheat (Current),American Pale Wheat Ale,12,0.059,14,135,Pug Ryan's Brewery,Dillon,CO
1677,399,Pyramid Hefeweizen (2011),Hefeweizen,12,0.052,18,544,Pyramid Breweries,Seattle,WA
1678,82,Haywire Hefeweizen (2010),Hefeweizen,16,0.052,18,544,Pyramid Breweries,Seattle,WA
1679,2031,Golden Fleece,Belgian Pale Ale,12,0.045,35,246,Quest Brewing Company,Greenville,SC
1680,2030,Smoking Mirror,American Porter,12,0.055,30,246,Quest Brewing Company,Greenville,SC
1681,2269,Rahr's Blonde,Munich Helles Lager,12,0.046,,176,Rahr & Sons Brewing Company,Fort Worth,TX
1682,2229,Pride of Texas Pale Ale,American Pale Ale (APA),12,0.058,60,176,Rahr & Sons Brewing Company,Fort Worth,TX
1683,2370,18th Anniversary Gose,Gose,12,0.044,5,128,Real Ale Brewing Company,Blanco,TX
1684,2211,White (2015),Witbier,12,0.046,25,128,Real Ale Brewing Company,Blanco,TX
1685,1861,BLAKKR,American Black Ale,12,0.099,85,128,Real Ale Brewing Company,Blanco,TX
1686,1718,Firemans #4 Blonde Ale (2013),American Blonde Ale,12,0.051,21,128,Real Ale Brewing Company,Blanco,TX
1687,1290,The Sword Iron Swan Ale,English Pale Ale,12,0.059,,128,Real Ale Brewing Company,Blanco,TX
1688,1091,Hans' Pils (2015),German Pilsener,12,0.053,52,128,Real Ale Brewing Company,Blanco,TX
1689,1086,Four Squared (2015),American Blonde Ale,12,0.06,50,128,Real Ale Brewing Company,Blanco,TX
1690,830,Firemans #4 Blonde Ale (2015),American Blonde Ale,12,0.051,21,128,Real Ale Brewing Company,Blanco,TX
1691,1021,Watership Brown Ale,American Brown Ale,12,0.072,55,475,Red Hare Brewing Company,Marietta,GA
1692,938,Gangway IPA,American IPA,12,0.062,55,475,Red Hare Brewing Company,Marietta,GA
1693,715,Long Day Lager,Czech Pilsener,12,0.049,,475,Red Hare Brewing Company,Marietta,GA
1694,2516,Farmer's Daughter Blonde,American Blonde Ale,16,0.051,17,68,Red Shedman Farm Brewery and Hop...,Mt. Airy,MD
1695,2515,Pump House IPA,American IPA,16,0.055,45,68,Red Shedman Farm Brewery and Hop...,Mt. Airy,MD
1696,2514,Suicide Blonde IPA,Belgian IPA,16,0.07,,68,Red Shedman Farm Brewery and Hop...,Mt. Airy,MD
1697,2513,Vanilla Porter,American Porter,16,0.047,25,68,Red Shedman Farm Brewery and Hop...,Mt. Airy,MD
1698,2512,Honey Rye,Rye Beer,16,0.058,18,68,Red Shedman Farm Brewery and Hop...,Mt. Airy,MD
1699,1467,Happy Cider,Cider,16,0.055,,403,Red Tank Cider Company,Bend,OR
1700,945,Long Hammer IPA,American IPA,16,0.065,44,487,Redhook Brewery,Woodinville,WA
1701,583,Long Hammer IPA,American IPA,12,0.065,44,487,Redhook Brewery,Woodinville,WA
1702,339,Copper Hook (2011),American Amber / Red Ale,12,0.058,27,487,Redhook Brewery,Woodinville,WA
1703,1375,Nectar of the Hops,Mead,16,0.08,,421,Redstone Meadery,Boulder,CO
1704,1374,Sunshine Nectar,Mead,16,0.08,,421,Redstone Meadery,Boulder,CO
1705,1373,Black Raspberry Nectar,Mead,16,0.08,,421,Redstone Meadery,Boulder,CO
1706,2087,Blood Orange Wit,Witbier,16,0.05,16,225,Refuge Brewery,Temecula,CA
1707,2414,Consilium,American Pale Ale (APA),12,0.05,40,110,Renegade Brewing Company,Denver,CO
1708,1581,Hammer & Sickle,Russian Imperial Stout,12,0.09,60,110,Renegade Brewing Company,Denver,CO
1709,1176,Redacted Rye IPA,American IPA,16,0.07,100,110,Renegade Brewing Company,Denver,CO
1710,1006,Elevation Triple India Pale Ale,American Double / Imperial IPA,12,0.099,100,110,Renegade Brewing Company,Denver,CO
1711,1005,5:00 O'Clock Afternoon Ale,American Blonde Ale,16,0.05,25,110,Renegade Brewing Company,Denver,CO
1712,636,Ryeteous Rye IPA (2012),American IPA,16,0.07,100,110,Renegade Brewing Company,Denver,CO
1713,1538,Stout Ol' Friend,American Stout,16,0.064,,386,Revolution Brewing,Paonia,CO
1714,1075,Stout Ol' Friend (2012),American Stout,16,0.064,,386,Revolution Brewing,Paonia,CO
1715,710,Rye Porter,American Porter,16,,,386,Revolution Brewing,Paonia,CO
1716,709,Miner's Gold,American Blonde Ale,16,0.05,,386,Revolution Brewing,Paonia,CO
1717,708,Vienna Lager,Vienna Lager,16,0.046,,386,Revolution Brewing,Paonia,CO
1718,706,Jessie's Garage,American Pale Ale (APA),16,0.056,,386,Revolution Brewing,Paonia,CO
1719,220,Colorado Red Ale,American Amber / Red Ale,12,0.062,,386,Revolution Brewing,Paonia,CO
1720,219,Miner's Gold,American Blonde Ale,12,,,386,Revolution Brewing,Paonia,CO
1721,2576,Fist City,American Pale Ale (APA),12,0.055,40,44,Revolution Brewing Company,Chicago,IL
1722,1133,A Little Crazy,Belgian Pale Ale,12,0.068,,44,Revolution Brewing Company,Chicago,IL
1723,609,Rosa Hibiscus Ale,Herbed / Spiced Beer,12,0.058,15,44,Revolution Brewing Company,Chicago,IL
1724,418,Fistmas Ale,Herbed / Spiced Beer,12,0.061,31,44,Revolution Brewing Company,Chicago,IL
1725,417,Oktoberfest Revolution,Märzen / Oktoberfest,12,0.057,25,44,Revolution Brewing Company,Chicago,IL
1726,416,Eugene Porter,American Porter,12,0.068,28,44,Revolution Brewing Company,Chicago,IL
1727,415,Anti-Hero IPA,American IPA,12,0.065,70,44,Revolution Brewing Company,Chicago,IL
1728,414,Bottom Up Belgian Wit,Witbier,12,0.05,14,44,Revolution Brewing Company,Chicago,IL
1729,2452,Hustle,American Amber / Red Ale,12,0.057,42,93,Rhinegeist Brewery,Cincinnati,OH
1730,2451,Pure Fury,American Pale Ale (APA),12,0.055,42,93,Rhinegeist Brewery,Cincinnati,OH
1731,2132,Dad,American Amber / Red Ale,12,0.06,60,93,Rhinegeist Brewery,Cincinnati,OH
1732,1993,Panther,American Porter,12,0.058,35,93,Rhinegeist Brewery,Cincinnati,OH
1733,1992,Franz,Märzen / Oktoberfest,12,0.052,21,93,Rhinegeist Brewery,Cincinnati,OH
1734,1935,Zen,American Pale Ale (APA),12,0.043,45,93,Rhinegeist Brewery,Cincinnati,OH
1735,1852,Truth,American IPA,12,0.072,75,93,Rhinegeist Brewery,Cincinnati,OH
1736,1851,Cougar,American Blonde Ale,12,0.048,25,93,Rhinegeist Brewery,Cincinnati,OH
1737,2307,Smooth Operator,Cream Ale,16,0.038,,162,Right Brain Brewery,Traverse City,MI
1738,2580,Gose,Gose,16,0.035,,42,Rising Tide Brewing Company,Portland,ME
1739,1807,Maine Island Trail Ale,American Pale Ale (APA),16,0.043,,42,Rising Tide Brewing Company,Portland,ME
1740,1180,River North White Ale,Witbier,16,0.05,,459,River North Brewery,Denver,CO
1741,1179,River North Ale,American Amber / Red Ale,16,0.05,,459,River North Brewery,Denver,CO
1742,1771,Lil SIPA,American IPA,16,0.05,55,321,Rivertown Brewing Company,Lockland,OH
1743,1654,Hop Bomber Rye Pale Ale,American Pale Ale (APA),16,0.055,60,321,Rivertown Brewing Company,Lockland,OH
1744,2579,Jah Mon,American IPA,12,0.05,100,43,Rivertowne Brewing Company,Export,PA
1745,2373,Oktoberfest,Märzen / Oktoberfest,12,0.062,,43,Rivertowne Brewing Company,Export,PA
1746,2049,Headless Wylie,Pumpkin Ale,12,0.08,,43,Rivertowne Brewing Company,Export,PA
1747,2048,Dayman IPA,American IPA,12,0.05,,43,Rivertowne Brewing Company,Export,PA
1748,1880,All Aboard! Anniversary Stout,Oatmeal Stout,12,0.071,,43,Rivertowne Brewing Company,Export,PA
1749,1879,Hop Lace,American White IPA,12,0.062,,43,Rivertowne Brewing Company,Export,PA
1750,1878,OH-PA Session Pale Ale,American Pale Ale (APA),12,0.048,,43,Rivertowne Brewing Company,Export,PA
1751,1877,Patrick's Poison,American Amber / Red Ale,12,0.08,,43,Rivertowne Brewing Company,Export,PA
1752,1764,Rudolph's Red,American Amber / Red Ale,12,0.081,,43,Rivertowne Brewing Company,Export,PA
1753,1103,Babbling Blonde,American Blonde Ale,12,0.053,,43,Rivertowne Brewing Company,Export,PA
1754,1102,Maxwell's Scottish Ale,Scottish Ale,12,0.051,,43,Rivertowne Brewing Company,Export,PA
1755,1101,Grateful White,Witbier,12,0.061,,43,Rivertowne Brewing Company,Export,PA
1756,1100,RT Lager,American Amber / Red Lager,12,0.055,,43,Rivertowne Brewing Company,Export,PA
1757,1099,Old Wylie's IPA,American IPA,12,0.062,,43,Rivertowne Brewing Company,Export,PA
1758,1098,Hala Kahiki Pineapple Beer,Fruit / Vegetable Beer,12,0.048,,43,Rivertowne Brewing Company,Export,PA
1759,1330,Track 1 Amber Lager,American Amber / Red Lager,16,0.045,,427,Roanoke Railhouse Brewery,Roanoke,VA
1760,2074,Pine Knob Pilsner,Czech Pilsener,16,0.053,,229,Rochester Mills Brewing Company,Rochester,MI
1761,1724,Cal and Co. Black Cherry Porter,American Porter,16,,,229,Rochester Mills Brewing Company,Rochester,MI
1762,1280,Lazy Daze Lager,American Adjunct Lager,16,0.055,,229,Rochester Mills Brewing Company,Rochester,MI
1763,899,Rochester Red Ale,American Amber / Red Ale,16,0.059,,229,Rochester Mills Brewing Company,Rochester,MI
1764,363,Milkshake Stout,Milk / Sweet Stout,16,0.05,,229,Rochester Mills Brewing Company,Rochester,MI
1765,158,Cornerstone IPA,American IPA,16,0.07,,229,Rochester Mills Brewing Company,Rochester,MI
1766,97,Lazy Daze Lager,American Adjunct Lager,12,0.055,,229,Rochester Mills Brewing Company,Rochester,MI
1767,1860,Rogue American Amber Ale,American Amber / Red Ale,16,0.051,,289,Rogue Ales,Newport,OR
1768,1577,12th Round,American Strong Ale,16,0.076,78,376,RoughTail Brewing Company,Midwest City,OK
1769,1576,RoughTail IPA,American IPA,16,0.07,80,376,RoughTail Brewing Company,Midwest City,OK
1770,1575,Polar Night Stout,American Stout,16,0.08,,376,RoughTail Brewing Company,Midwest City,OK
1771,2304,Sundown,Saison / Farmhouse Ale,12,0.071,36,164,Round Guys Brewing,Lansdale,PA
1772,2249,Sanctified,Belgian Strong Pale Ale,12,0.099,,164,Round Guys Brewing,Lansdale,PA
1773,2053,Fear of a Brett Planet,American Pale Ale (APA),12,0.051,,164,Round Guys Brewing,Lansdale,PA
1774,1842,Original Slacker Ale,English Brown Ale,12,0.056,40,164,Round Guys Brewing,Lansdale,PA
1775,1841,Alpha Blackback,American Black Ale,12,0.072,,164,Round Guys Brewing,Lansdale,PA
1776,1782,Kiss Off IPA,American IPA,12,0.063,,164,Round Guys Brewing,Lansdale,PA
1777,1552,Dog Days Summer Ale,Kölsch,12,0.045,28,164,Round Guys Brewing,Lansdale,PA
1778,1479,1881 California Red,American Amber / Red Ale,12,0.056,35,397,Ruhstaller Beer Company,Sacramento,CA
1779,1478,CAPT Black IPA,American Black Ale,12,0.073,55,397,Ruhstaller Beer Company,Sacramento,CA
1780,1370,Ruhstaller's Gilt Edge Lager Beer,American Amber / Red Lager,12,0.048,42,397,Ruhstaller Beer Company,Sacramento,CA
1781,883,CAPT Black IPA,American Black Ale,16,0.073,55,397,Ruhstaller Beer Company,Sacramento,CA
1782,882,1881 California Red Ale,American Amber / Red Ale,16,0.056,35,397,Ruhstaller Beer Company,Sacramento,CA
1783,1868,Saint Archer White Ale,Witbier,12,0.05,15,288,Saint Archer Brewery,San Diego,CA
1784,1867,Saint Archer IPA,American IPA,12,0.068,66,288,Saint Archer Brewery,San Diego,CA
1785,1865,Saint Archer Pale Ale,American Pale Ale (APA),12,0.052,40,288,Saint Archer Brewery,San Diego,CA
1786,1864,Saint Archer Blonde,Kölsch,12,0.048,22,288,Saint Archer Brewery,San Diego,CA
1787,2599,Sex Panther,American Porter,12,0.069,20,30,SanTan Brewing Company,Chandler,AZ
1788,2073,Winter Warmer (Vault Series),Winter Warmer,16,0.095,25,30,SanTan Brewing Company,Chandler,AZ
1789,2063,Count Hopula (Vault Series),American Double / Imperial IPA,16,0.091,99,30,SanTan Brewing Company,Chandler,AZ
1790,1995,Oktoberfest,Märzen / Oktoberfest,12,0.055,,30,SanTan Brewing Company,Chandler,AZ
1791,1934,SunSpot Golden Ale,American Blonde Ale,12,0.05,15,30,SanTan Brewing Company,Chandler,AZ
1792,1329,I.W.A. (2011),American Pale Wheat Ale,12,0.06,,30,SanTan Brewing Company,Chandler,AZ
1793,1299,Supermonk I.P.A.,Belgian IPA,12,0.065,,30,SanTan Brewing Company,Chandler,AZ
1794,1073,Epicenter Amber Ale,American Amber / Red Ale,12,0.055,20,30,SanTan Brewing Company,Chandler,AZ
1795,1072,SanTan HefeWeizen,Hefeweizen,12,0.05,15,30,SanTan Brewing Company,Chandler,AZ
1796,1071,Hop Shock IPA,American IPA,12,0.07,85,30,SanTan Brewing Company,Chandler,AZ
1797,852,Sex Panther (2014),American Porter,12,0.069,20,30,SanTan Brewing Company,Chandler,AZ
1798,850,Devil’s Ale,American Pale Ale (APA),12,0.055,45,30,SanTan Brewing Company,Chandler,AZ
1799,839,Rail Slide Imperial Spiced Ale,Herbed / Spiced Beer,12,0.081,,30,SanTan Brewing Company,Chandler,AZ
1800,777,Mr. Pineapple,Fruit / Vegetable Beer,12,0.05,20,30,SanTan Brewing Company,Chandler,AZ
1801,764,American Idiot Ale (2012),American Pale Ale (APA),12,0.055,45,30,SanTan Brewing Company,Chandler,AZ
1802,317,Hop Shock IPA (2010),American IPA,12,0.07,85,30,SanTan Brewing Company,Chandler,AZ
1803,286,SanTan HefeWeizen (2010),Hefeweizen,12,0.05,15,30,SanTan Brewing Company,Chandler,AZ
1804,285,Devil’s Ale (2010),American Pale Ale (APA),12,0.055,45,30,SanTan Brewing Company,Chandler,AZ
1805,124,Epicenter Amber Ale (2010),American Amber / Red Ale,12,0.055,20,30,SanTan Brewing Company,Chandler,AZ
1806,1392,Sanitas Saison Ale,Saison / Farmhouse Ale,12,0.058,20,419,Sanitas Brewing Company,Boulder,CO
1807,1391,Sanitas Black IPA,American Black Ale,12,0.068,65,419,Sanitas Brewing Company,Boulder,CO
1808,2002,Giant DIPA,American Double / Imperial IPA,16,0.089,88,252,Santa Cruz Mountain Brewing,Santa Cruz,CA
1809,1683,Dread Brown Ale,American Brown Ale,12,0.054,,252,Santa Cruz Mountain Brewing,Santa Cruz,CA
1810,1362,Casinos IPA,English India Pale Ale (IPA),16,0.07,,252,Santa Cruz Mountain Brewing,Santa Cruz,CA
1811,1519,Saison 88,Saison / Farmhouse Ale,12,0.055,30,392,Santa Fe Brewing Company,Santa Fe,NM
1812,967,Black IPA,American Black Ale,12,0.071,95,392,Santa Fe Brewing Company,Santa Fe,NM
1813,599,Santa Fe Irish Red Ale,Irish Red Ale,12,0.045,,392,Santa Fe Brewing Company,Santa Fe,NM
1814,307,Santa Fe Oktoberfest,Märzen / Oktoberfest,12,,,392,Santa Fe Brewing Company,Santa Fe,NM
1815,305,Imperial Java Stout,Russian Imperial Stout,12,0.08,,392,Santa Fe Brewing Company,Santa Fe,NM
1816,304,Freestyle Pilsner,German Pilsener,12,0.055,,392,Santa Fe Brewing Company,Santa Fe,NM
1817,217,Happy Camper IPA,American IPA,12,0.066,,392,Santa Fe Brewing Company,Santa Fe,NM
1818,1477,Oval Beach Blonde Ale,American Blonde Ale,16,0.05,11,398,Saugatuck Brewing Company,Douglas,MI
1819,1503,Oak Aged Cider,Cider,12,0.065,,394,Schilling & Company,Seattle,WA
1820,1466,Ginger Cider,Cider,12,0.065,,394,Schilling & Company,Seattle,WA
1821,1245,Schilling Hard Cider,Cider,12,0.065,,394,Schilling & Company,Seattle,WA
1822,1324,Schlafly Yakima Wheat Ale,American Pale Wheat Ale,12,0.05,45,428,Schlafly Brewing Company,Saint Louis,MO
1823,1323,Schlafly Black Lager,Schwarzbier,12,0.05,,428,Schlafly Brewing Company,Saint Louis,MO
1824,1078,Schlafly IPA,American IPA,12,0.045,30,428,Schlafly Brewing Company,Saint Louis,MO
1825,1077,Schlafly American Brown Ale,American Brown Ale,12,0.05,30,428,Schlafly Brewing Company,Saint Louis,MO
1826,588,Schlafly Hefeweizen,Hefeweizen,12,0.041,16,428,Schlafly Brewing Company,Saint Louis,MO
1827,53,Schlafly Summer Lager,Munich Helles Lager,12,0.045,17,428,Schlafly Brewing Company,Saint Louis,MO
1828,815,Sea Dog Wild Blueberry Wheat Ale,Fruit / Vegetable Beer,12,0.047,,502,Sea Dog Brewing Company,Portland,ME
1829,1302,Blur India Pale Ale,American IPA,12,0.074,60,432,Seabright Brewery,Santa Cruz,CA
1830,1416,Dry Cider,Cider,16,0.065,,411,Seattle Cider Company,Seattle,WA
1831,1415,Dry Hard Cider,Cider,16,0.065,,411,Seattle Cider Company,Seattle,WA
1832,918,Frankenlou's IPA,American IPA,16,0.07,105,494,Seven Brides Brewery,Silverton,OR
1833,917,Becky's Black Cat Porter,American Porter,16,0.07,55,494,Seven Brides Brewery,Silverton,OR
1834,2250,Seventh Son of a Seventh Son,American Strong Ale,16,0.077,40,183,Seventh Son Brewing Company,Columbus,OH
1835,1768,Stone Fort Brown Ale,English Brown Ale,16,0.053,20,183,Seventh Son Brewing Company,Columbus,OH
1836,1767,Seventh Son Hopped Red Ale,American Amber / Red Ale,16,0.077,40,183,Seventh Son Brewing Company,Columbus,OH
1837,1766,Humulus Nimbus Super Pale Ale,American Pale Ale (APA),16,0.06,53,183,Seventh Son Brewing Company,Columbus,OH
1838,1765,Golden Ratio IPA,American IPA,16,0.07,68,183,Seventh Son Brewing Company,Columbus,OH
1839,2368,Black Hop IPA,American Black Ale,12,0.068,,130,Shebeen Brewing Company,Wolcott,CT
1840,738,Archer's Ale (2004),English Pale Ale,12,0.05,,511,Sherwood Forest Brewers,Marlborough,MA
1841,1539,Monkey Fist IPA,American IPA,12,0.069,65,385,Shipyard Brewing Company,Portland,ME
1842,975,Shipyard Summer Ale,American Pale Wheat Ale,12,0.051,,385,Shipyard Brewing Company,Portland,ME
1843,814,Pumpkinhead Ale,Pumpkin Ale,12,0.047,,385,Shipyard Brewing Company,Portland,ME
1844,727,Shipyard Export,American Blonde Ale,12,0.051,,385,Shipyard Brewing Company,Portland,ME
1845,2474,Nooner,German Pilsener,12,0.052,,83,Sierra Nevada Brewing Company,Chico,CA
1846,2239,Torpedo,American IPA,12,0.072,65,83,Sierra Nevada Brewing Company,Chico,CA
1847,1919,Yonder Bock,Maibock / Helles Bock,12,0.06,,83,Sierra Nevada Brewing Company,Chico,CA
1848,1918,CANfusion Rye Bock,Rye Beer,12,0.06,,83,Sierra Nevada Brewing Company,Chico,CA
1849,1905,Sierra Nevada Pale Ale,American Pale Ale (APA),16,0.056,37,83,Sierra Nevada Brewing Company,Chico,CA
1850,1338,Old Chico Crystal Wheat,American Pale Wheat Ale,12,0.048,26,83,Sierra Nevada Brewing Company,Chico,CA
1851,1295,Summerfest,Czech Pilsener,12,0.05,28,83,Sierra Nevada Brewing Company,Chico,CA
